VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,1,1.7,1,N,264,238,2,11.5,2.5,0.5,0,0.3,14.8,2.5
2,1,1.42,1,N,116,42,2,8,0,0.5,0,0.3,8.8,0
2,1,2.5,1,N,42,238,1,10.5,0,0.5,0,0.3,13.56,0
2,1,0.82,1,N,140,141,1,6,0,0.5,0,0.3,11.16,2.5
2,1,12.36,1,N,231,243,2,38,0,0.5,0,0.3,41.3,2.5
2,1,3.77,1,N,244,24,2,13,0,0.5,0,0.3,13.8,0
2,1,1.06,1,N,263,74,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,0.9,1,N,140,236,1,5.5,0,0.5,0,0.3,10.3,2.5
2,1,2.68,1,N,263,166,1,11.5,0,0.5,0,0.3,17.76,2.5
2,6,1.28,1,N,125,234,1,6,0,0.5,0,0.3,10.5,2.5
2,1,1.2,1,N,239,238,1,6.5,0,0.5,0,0.3,11.76,2.5
1,1,0,1,N,232,263,1,20.2,0,0.5,0,0.3,21,0
1,2,0.4,1,N,141,141,2,5,2.5,0.5,0,0.3,8.3,2.5
1,1,1,1,N,141,229,1,6,2.5,0.5,0,0.3,11.3,2.5
2,1,0.96,1,N,238,239,2,5,0,0.5,0,0.3,8.3,2.5
1,1,2.1,1,N,239,239,3,0,0,0,0,0.3,0.3,0
2,2,8.44,1,N,137,196,1,25,0,0.5,0,0.3,35.38,2.5
2,1,0,2,N,263,263,2,52,0,0.5,0,0.3,55.3,2.5
2,1,2.25,1,N,140,239,1,8,0,0.5,0,0.3,13.8,2.5
2,1,1.09,1,N,142,237,1,5.5,0,0.5,0,0.3,9.68,2.5
2,1,1.94,1,N,230,239,1,9.5,0,0.5,0,0.3,15.36,2.5
1,1,2.6,1,N,236,170,1,11,2.5,0.5,0,0.3,16.3,2.5
1,1,2.2,1,N,7,223,2,10,0,0.5,0,0.3,10.8,0
2,1,0.62,1,N,140,236,1,5,0,0.5,0,0.3,9.96,2.5
1,1,2.1,1,N,239,48,1,10,2.5,0.5,0,0.3,17.25,2.5
2,1,0.58,1,N,237,237,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0.37,1,N,237,237,1,4,0,0.5,0,0.3,8.3,2.5
2,1,3.01,1,N,142,263,2,12.5,0,0.5,0,0.3,15.8,2.5
2,1,0.84,1,N,236,75,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,0,1,N,242,159,1,26.2,0,0.5,0,0.3,27,0
1,2,2.1,1,N,90,125,2,10,2.5,0.5,0,0.3,13.3,2.5
1,1,0,1,N,37,89,1,19.2,0,0.5,0,0.3,20,0
1,1,0,1,N,40,61,1,19.2,0,0.5,0,0.3,20,0
2,1,5.46,1,N,41,234,1,21.5,0,0.5,0,0.3,24.8,2.5
1,1,4.2,1,N,186,263,1,19,2.5,0.5,0,0.3,24.3,2.5
2,1,6.84,1,N,264,264,1,20.5,0,0.5,0,0.3,30.94,2.5
2,1,2.49,1,N,264,264,1,9,0,0.5,0,0.3,11.8,0
1,1,0,1,N,107,35,1,26.2,0,0.5,0,0.3,27,0
2,2,1.45,1,N,162,263,1,7,0,0.5,0,0.3,13.39,2.5
2,1,3.35,1,N,141,41,2,12,0,0.5,0,0.3,15.3,2.5
2,1,6.23,1,N,262,231,1,22.5,0,0.5,0,0.3,30.96,2.5
1,1,0,1,N,14,22,1,17.2,0,0.5,0,0.3,18,0
1,1,1.1,1,N,264,264,1,6,0,0.5,0,0.3,8.15,0
1,1,1.3,1,N,244,247,2,7,0,0.5,0,0.3,7.8,0
2,1,1.74,1,N,229,263,1,7,0,0.5,0,0.3,12.36,2.5
1,1,1,1,N,142,48,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,2.1,1,N,262,239,1,9,2.5,0.5,0,0.3,13.3,2.5
2,1,0.84,1,N,143,163,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,1.01,1,N,143,48,1,5.5,0,0.5,0,0.3,11.44,2.5
1,1,2,1,N,263,229,2,11,2.5,0.5,0,0.3,14.3,2.5
2,1,0.69,1,N,229,237,2,4,0,0.5,0,0.3,7.3,2.5
2,3,0.87,2,N,45,87,1,52,0,0.5,6.12,0.3,63.44,2.5
2,1,2.88,1,N,231,164,1,10.5,0,0.5,0,0.3,15.8,2.5
1,2,1.7,1,N,186,107,1,9,2.5,0.5,0,0.3,14.75,2.5
2,6,1.12,1,N,144,113,1,6,0,0.5,0,0.3,12.09,2.5
2,1,3.48,1,N,151,229,2,14,0,0.5,0,0.3,17.3,2.5
2,1,0.58,1,N,48,230,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,1.6,1,N,146,7,2,7.5,0,0.5,0,0.3,8.3,0
1,1,0,1,N,231,91,1,28.2,0,0.5,0,0.3,29,0
2,1,0.64,1,N,230,162,1,4.5,0,0.5,0,0.3,12.8,2.5
1,1,0.1,1,N,193,193,3,12,0.5,0.5,0,0.3,13.3,0
1,1,0,1,N,160,80,1,14.2,0,0.5,0,0.3,15,0
1,1,1.3,1,N,129,83,2,9,0,0.5,0,0.3,9.8,0
2,1,0.53,1,N,125,231,2,5,0,0.5,0,0.3,8.3,2.5
1,1,6.3,1,N,113,166,1,22.5,2.5,0.5,0,0.3,30.95,2.5
2,3,1.74,1,N,236,229,1,9.5,0,0.5,0,0.3,15.36,2.5
2,1,1.01,1,N,79,113,1,5,0,0.5,0,0.3,10.79,2.5
2,1,1.31,1,N,113,100,2,6,0,0.5,0,0.3,9.3,2.5
1,1,4.1,1,N,140,79,1,13.5,2.5,0.5,0,0.3,20.15,2.5
2,1,0.56,1,N,151,24,1,4,0,0.5,0,0.3,5.8,0
1,1,1.2,1,N,170,161,1,6.5,2.5,0.5,0,0.3,10.8,2.5
2,1,1.25,1,N,166,238,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,12.24,1,N,230,26,1,38,0,0.5,0,0.3,46.3,2.5
1,1,0.9,1,N,140,237,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,3.23,1,N,41,116,2,14.5,0,0.5,0,0.3,15.3,0
2,1,0.68,1,N,162,170,1,4,0,0.5,0,0.3,8.3,2.5
2,2,1.34,1,N,238,166,1,6.5,0,0.5,0,0.3,10.98,2.5
1,1,1.2,1,N,229,170,1,6.5,2.5,0.5,0,0.3,11.75,2.5
2,1,1.76,1,N,95,28,1,7.5,0,0.5,0,0.3,9.96,0
2,1,2.39,1,N,41,238,2,10.5,0,0.5,0,0.3,13.8,2.5
2,1,1.72,1,N,162,234,2,8,0,0.5,0,0.3,11.3,2.5
1,0,0.1,1,N,68,68,3,3,2.5,0.5,0,0.3,6.3,2.5
2,4,11.52,1,N,138,232,1,32.5,0,0.5,6.12,0.3,41.92,2.5
1,1,0,1,N,25,225,1,17.2,0,0.5,0,0.3,18,0
2,2,1.16,1,N,233,229,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,1.99,1,N,140,162,1,8,0,0.5,0,0.3,12.55,2.5
1,1,1.3,1,N,237,142,2,7,2.5,0,0,0.3,9.8,2.5
1,1,1.9,1,N,238,142,4,8.5,2.5,0,0,0.3,11.3,2.5
2,1,2.36,1,N,229,107,2,10,0,0.5,0,0.3,13.3,2.5
2,1,6.9,1,N,138,98,1,20.5,0,0.5,0,0.3,25.56,0
2,2,12.76,1,N,198,265,2,64,0,0.5,6.12,0.3,70.92,0
2,2,5.17,1,N,140,45,2,17,0,0.5,0,0.3,20.3,2.5
2,1,3.3,1,N,24,140,1,13.5,0,0.5,0,0.3,20.16,2.5
2,1,1.04,1,N,75,74,2,5,0,0.5,0,0.3,5.8,0
2,1,3.56,1,N,79,48,2,17,0,0.5,0,0.3,20.3,2.5
1,1,1,1,N,237,236,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,1.74,1,N,229,237,1,9,0,0.5,0,0.3,14.76,2.5
2,1,0.57,1,N,237,141,1,4,0,0.5,0,0.3,8.76,2.5
2,5,0.41,1,N,107,107,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,1.26,1,N,141,161,2,8,0,0.5,0,0.3,11.3,2.5
1,0,1.3,1,N,237,170,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,14.86,1,N,132,29,1,39.5,0,0.5,0,0.3,48.36,0
1,2,1.3,1,N,189,181,2,10,0,0.5,0,0.3,10.8,0
1,1,0,1,N,39,71,1,14.2,0,0.5,0,0.3,15,0
2,1,0.83,1,N,137,137,1,5.5,0,0.5,0,0.3,10.12,2.5
1,1,2.4,1,N,162,263,1,10,2.5,0.5,0,0.3,15.96,2.5
1,1,6,1,N,68,41,1,20.5,2.5,0.5,0,0.3,23.8,2.5
1,1,0.9,1,N,75,74,1,5,0,0.5,0,0.3,6.95,0
1,1,0,1,N,74,263,1,11.2,0,0.5,0,0.3,12,0
2,2,3.01,1,N,144,233,2,13,0,0.5,0,0.3,16.3,2.5
2,1,0.81,1,N,262,141,1,5.5,0,0.5,0,0.3,9.8,2.5
2,1,0.77,1,N,141,162,2,5,0,0.5,0,0.3,8.3,2.5
1,1,12.7,1,N,166,166,1,42.5,2.5,0.5,0,0.3,54.95,2.5
2,2,0.51,1,N,234,107,1,4,0,0.5,0,0.3,8.76,2.5
2,2,4.02,1,N,229,7,2,15,0,0.5,0,0.3,18.3,2.5
1,2,3,1,N,142,170,2,11.5,2.5,0.5,0,0.3,14.8,2.5
2,1,1.32,1,N,246,48,2,6.5,0,0.5,0,0.3,9.8,2.5
2,3,1.37,1,N,74,75,2,6,0,0.5,0,0.3,6.8,0
2,1,1.22,1,N,48,164,2,7,0,0.5,0,0.3,10.3,2.5
1,1,1.3,1,N,166,238,1,7.5,2.5,0.5,0,0.3,12.8,2.5
2,3,4.2,1,N,107,75,2,14,0,0.5,0,0.3,17.3,2.5
2,1,7.78,1,N,138,262,1,23,0,0.5,6.12,0.3,37.42,2.5
2,1,1.11,1,N,186,170,2,7,0,0.5,0,0.3,10.3,2.5
2,1,1.56,1,N,48,239,2,6.5,0,0.5,0,0.3,9.8,2.5
1,1,1.1,1,N,229,140,1,5.5,2.5,0.5,0,0.3,10.55,2.5
1,1,0,1,Y,242,51,1,17.2,0,0.5,0,0.3,18,0
1,1,1.3,1,N,144,107,1,6.5,2.5,0.5,0,0.3,12.7,2.5
2,5,1.08,1,N,43,236,1,6,0,0.5,0,0.3,10.3,2.5
2,5,0.95,1,N,162,186,1,7,0,0.5,0,0.3,12.36,2.5
2,5,1.92,1,N,142,239,1,9,0,0.5,0,0.3,14.76,2.5
2,1,0.03,1,N,116,244,2,2.5,0,0.5,0,0.3,3.3,0
2,1,0.78,1,N,161,48,1,5.5,0,0.5,0,0.3,10,2.5
1,1,1.7,1,N,170,246,2,9.5,2.5,0.5,0,0.3,12.8,2.5
1,1,0,1,N,244,124,1,62.2,0,0.5,6.12,0.3,69.12,0
1,1,1.1,1,N,79,137,2,7.5,2.5,0.5,0,0.3,10.8,2.5
1,2,0.5,1,N,75,263,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,0.91,1,N,141,236,1,6,0,0.5,0,0.3,10.8,2.5
1,1,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
1,1,0,1,N,145,145,2,3.5,0,0,0,0.3,3.8,0
2,2,2.35,1,N,162,263,1,10,0,0.5,0,0.3,17.29,2.5
1,1,6.3,1,N,138,42,1,20.5,0,0.5,6.12,0.3,30.42,0
1,1,2.5,1,N,141,239,2,11.5,2.5,0.5,0,0.3,14.8,2.5
1,1,2.1,1,N,48,137,2,10,2.5,0.5,0,0.3,13.3,2.5
2,2,1.91,1,N,143,237,2,8.5,0,0.5,0,0.3,11.8,2.5
2,1,3.18,1,N,137,50,1,13,0,0.5,0,0.3,19.56,2.5
1,1,6.5,1,N,87,263,1,20,2.5,0.5,0,0.3,25.3,2.5
1,1,2.3,1,N,143,140,2,10.5,2.5,0.5,0,0.3,13.8,2.5
2,1,2.03,1,N,113,170,1,10,0,0.5,0,0.3,15.96,2.5
2,1,7.95,1,N,138,263,1,23.5,0,0.5,6.12,0.3,35.42,0
2,1,5.72,1,N,141,157,1,21,0,0.5,0,0.3,27.3,2.5
1,1,3.2,1,Y,229,7,2,13,2.5,0.5,0,0.3,16.3,2.5
1,1,1.3,1,N,137,113,1,7,2.5,0.5,0,0.3,13.35,2.5
1,1,4,1,N,87,79,2,14.5,2.5,0.5,0,0.3,17.8,2.5
2,2,0.7,1,N,224,144,2,5,0,0.5,0,0.3,8.3,2.5
1,1,2.8,1,N,142,151,2,10.5,2.5,0.5,0,0.3,13.8,2.5
2,1,0.66,1,N,236,237,1,5,0,0.5,0,0.3,10,2.5
1,2,2.2,1,N,140,74,2,9,2.5,0.5,0,0.3,12.3,2.5
2,1,1.52,1,N,263,140,2,8,0,0.5,0,0.3,11.3,2.5
2,1,1.54,1,N,143,237,2,8,0,0.5,0,0.3,11.3,2.5
2,1,3.64,1,N,162,74,2,14,0,0.5,0,0.3,17.3,2.5
2,1,0.61,1,N,74,74,2,5,0,0.5,0,0.3,5.8,0
1,1,0,1,N,151,88,1,28.2,0,0.5,0,0.3,29,0
2,1,0.81,1,N,70,138,2,4.5,0,0.5,0,0.3,5.3,0
1,1,2,1,N,75,42,1,7.5,0,0.5,0,0.3,10.3,0
1,1,0.9,1,N,107,249,2,5,2.5,0.5,0,0.3,8.3,2.5
2,3,0.89,1,N,113,79,1,6,0,0.5,0,0.3,11.62,2.5
2,3,1.03,1,N,41,74,1,6,0,0.5,0,0.3,8.5,0
1,1,0.8,1,N,114,231,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,1.32,1,N,68,107,1,7.5,0,0.5,0,0.3,11.8,2.5
1,1,1.5,1,N,151,75,1,7.5,0,0.5,0,0.3,10.35,0
2,1,1.76,1,N,100,107,1,8.5,0,0.5,0,0.3,14.16,2.5
2,1,1,1,N,229,140,1,5,0,0.5,0,0.3,9.96,2.5
2,1,2.36,1,N,262,43,1,11.5,0,0.5,0,0.3,16.8,2.5
2,2,1.72,1,N,144,234,1,7.5,0,0.5,0,0.3,12.96,2.5
2,4,0.8,1,N,234,90,1,5,0,0.5,0,0.3,9.96,2.5
2,1,15.43,1,N,75,258,1,45.5,0,0.5,6.12,0.3,62.9,0
1,1,7.5,1,N,238,87,1,26,2.5,0.5,0,0.3,38.05,2.5
2,2,1.52,1,N,140,263,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,11.18,1,N,138,132,2,33.5,0,0.5,0,0.3,34.3,0
2,1,3.23,1,N,236,41,2,12.5,0,0.5,0,0.3,15.8,2.5
1,1,0,1,N,61,89,1,19.2,0,0.5,0,0.3,20,0
1,1,0.6,1,N,229,229,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,0.6,1,N,263,75,2,5,2.5,0.5,0,0.3,8.3,2.5
2,6,3.23,1,N,230,144,1,14,0,0.5,0,0.3,21.62,2.5
1,1,3.1,1,N,68,236,2,11,2.5,0.5,0,0.3,14.3,2.5
2,2,3.03,1,N,140,74,1,11,0,0.5,0,0.3,17.16,2.5
1,1,1,1,N,161,186,1,5.5,2.5,0.5,0,0.3,9.8,2.5
2,2,1.99,1,N,68,48,2,7.5,0,0.5,0,0.3,10.8,2.5
2,5,1.38,1,N,140,236,1,6.5,0,0.5,0,0.3,11.76,2.5
1,1,3,1,N,239,161,1,11.5,2.5,0.5,0,0.3,17.75,2.5
1,1,1.2,1,N,163,140,2,8,2.5,0.5,0,0.3,11.3,2.5
2,3,11.7,1,N,138,249,1,35,0,0.5,0,0.3,45.96,2.5
2,1,0.56,1,N,79,4,2,5,0,0.5,0,0.3,8.3,2.5
2,1,4.15,1,N,43,211,2,15,0,0.5,0,0.3,18.3,2.5
1,1,0,1,N,239,42,1,24.2,0,0.5,0,0.3,25,0
1,1,0.9,1,N,229,237,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,7.33,1,N,239,169,2,23.5,0,0.5,0,0.3,26.8,2.5
2,1,1.76,1,N,151,166,2,7.5,0,0.5,0,0.3,8.3,0
2,1,0.85,1,N,140,236,2,5.5,0,0.5,0,0.3,8.8,2.5
1,0,2.7,1,N,170,236,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,1.3,1,N,162,236,1,6.5,2.5,0.5,0,0.3,12.25,2.5
1,1,0.9,1,N,151,239,1,6.5,2.5,0.5,0,0.3,11.75,2.5
1,1,8.5,1,N,138,100,2,27,2.5,0.5,6.12,0.3,36.42,2.5
1,1,0.7,1,N,230,100,1,4.5,2.5,0.5,0,0.3,10.1,2.5
2,5,1.86,1,N,50,238,2,7.5,0,0.5,0,0.3,10.8,2.5
1,1,8.9,1,N,138,234,1,26,2.5,0.5,6.12,0.3,44.27,2.5
1,2,19.4,2,N,116,132,1,52,0,0.5,6.12,0.3,70.67,0
2,1,1.31,1,N,170,163,1,7,0,0.5,0,0.3,11.3,2.5
2,1,3.16,1,N,263,41,2,11.5,0,0.5,0,0.3,14.8,2.5
1,1,3,1,N,140,100,2,14,2.5,0.5,0,0.3,17.3,2.5
1,1,1.3,1,N,90,68,1,7.5,2.5,0.5,0,0.3,11.8,2.5
1,1,6.9,1,N,138,74,2,21,0,0.5,6.12,0.3,27.92,0
1,1,5,1,N,163,223,2,19.5,2.5,0.5,0,0.3,22.8,2.5
1,1,2.5,1,N,162,158,1,11,2.5,0.5,0,0.3,16.02,2.5
1,1,1.7,1,N,100,162,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,0.4,1,N,162,170,2,4,2.5,0.5,0,0.3,7.3,2.5
2,5,1.18,1,N,163,143,1,7,0,0.5,0,0.3,12.36,2.5
2,4,2.15,1,N,125,4,1,9.5,0,0.5,0,0.3,16,2.5
2,2,9.33,1,N,132,160,1,30,0,0.5,0,0.3,30.8,0
1,1,2.3,1,N,142,151,1,11,2.5,0.5,0,0.3,17.85,2.5
2,1,3.45,1,N,75,147,2,12,0,0.5,0,0.3,12.8,0
2,1,2.74,1,N,142,263,1,11.5,0,0.5,0,0.3,19,2.5
1,1,0.8,1,N,142,163,1,5.5,2.5,0.5,0,0.3,9.8,2.5
2,1,1.29,1,N,144,107,1,6,0,0.5,0,0.3,10.3,2.5
2,1,3.21,1,N,75,42,2,13.5,0,0.5,0,0.3,14.3,0
1,1,2.8,1,N,229,4,2,11,2.5,0.5,0,0.3,14.3,2.5
2,1,2.02,1,N,239,75,1,9.5,0,0.5,0,0.3,16,2.5
2,1,0.02,2,N,238,238,2,52,0,0.5,0,0.3,55.3,2.5
2,1,0.94,1,N,43,141,1,5.5,0,0.5,0,0.3,11,2.5
1,1,0,1,N,225,79,1,23.2,0,0.5,0,0.3,24,0
1,1,1.9,1,N,238,41,1,9.5,2.5,0.5,0,0.3,13.8,2.5
2,1,1.66,1,N,234,100,1,8,0,0.5,0,0.3,13.56,2.5
2,1,2.58,1,N,141,226,1,9.5,0,0.5,0,0.3,14.8,2.5
2,1,1.23,1,N,249,211,1,7.5,0,0.5,0,0.3,13.5,2.5
1,0,6.5,1,N,107,151,1,23,2.5,0.5,0,0.3,34.15,2.5
2,1,2.34,1,N,141,170,2,11,0,0.5,0,0.3,14.3,2.5
2,1,1.35,1,N,170,161,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,2.07,1,N,236,74,1,8,0,0.5,0,0.3,13,2.5
1,1,0.8,1,N,141,229,2,5,2.5,0.5,0,0.3,8.3,2.5
2,6,2.38,1,N,238,75,2,11.5,0,0.5,0,0.3,14.8,2.5
1,1,2,1,N,43,238,1,9.5,2.5,0.5,0,0.3,15.1,2.5
2,2,9.99,1,N,68,26,2,31,0,0.5,6.12,0.3,40.42,2.5
1,2,5.8,1,N,142,261,1,20.5,2.5,0.5,0,0.3,27.37,2.5
2,1,4.32,1,N,151,68,2,15,0,0.5,0,0.3,18.3,2.5
2,1,0.94,1,N,142,230,1,5,0,0.5,0,0.3,10.79,2.5
1,1,2.1,1,N,68,162,1,9.5,2.5,0.5,0,0.3,15.35,2.5
2,3,3.36,1,N,238,186,2,13,0,0.5,0,0.3,16.3,2.5
1,1,0.7,1,N,137,137,1,5,2.5,0.5,0,0.3,10.3,2.5
1,1,1.9,1,N,74,141,2,10,2.5,0.5,0,0.3,13.3,2.5
1,2,0.3,1,N,75,236,1,4,2.5,0.5,0,0.3,7.3,2.5
2,2,1.07,1,N,229,140,2,6.5,0,0.5,0,0.3,9.8,2.5
2,2,0.99,1,N,236,263,1,5,0,0.5,0,0.3,9.96,2.5
2,3,0.67,1,N,233,229,2,4.5,0,0.5,0,0.3,7.8,2.5
2,3,1.33,1,N,233,107,2,6,0,0.5,0,0.3,9.3,2.5
2,2,18.97,1,N,170,108,1,109.5,0,0.5,0,0.3,135.36,2.5
2,1,0.69,1,N,100,90,2,4.5,0,0.5,0,0.3,7.8,2.5
1,1,1,1,N,107,68,2,6.5,2.5,0.5,0,0.3,9.8,2.5
2,1,6.76,1,N,140,33,1,20,0,0.5,0,0.3,23.3,2.5
2,4,10.87,1,N,162,71,2,38.5,0,0.5,0,0.3,41.8,2.5
2,1,0.53,1,N,143,142,1,4.5,0,0.5,0,0.3,9.8,2.5
2,1,1.54,1,N,142,238,1,6.5,0,0.5,0,0.3,12.25,2.5
2,1,1.18,1,N,43,43,1,6,0,0.5,0,0.3,11.62,2.5
2,1,0.65,1,N,137,224,1,4,0,0.5,0,0.3,9.12,2.5
2,1,1.16,1,N,170,107,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,3.74,1,N,113,97,2,16.5,0,0.5,0,0.3,19.8,2.5
2,1,2.11,1,N,263,41,2,9.5,0,0.5,0,0.3,12.8,2.5
2,1,4.17,1,N,186,263,1,16.5,0,0.5,0,0.3,23.76,2.5
2,1,1.19,1,N,75,151,1,7,0,0.5,0,0.3,7.8,0
1,1,1.2,1,N,141,263,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,0,1,N,263,168,1,17.2,0,0.5,0,0.3,18,0
2,1,0.77,1,N,238,238,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,2.63,1,N,238,140,2,10.5,0,0.5,0,0.3,13.8,2.5
1,1,1.1,1,N,186,107,2,6,2.5,0.5,0,0.3,9.3,2.5
1,1,3.5,1,N,230,41,3,15,2.5,0.5,0,0.3,18.3,2.5
2,1,2.23,1,N,143,229,1,9,0,0.5,0,0.3,14.3,2.5
1,1,2.9,1,N,107,140,1,10.5,2.5,0.5,0,0.3,17.9,2.5
2,1,0.63,1,N,162,233,2,7,0,0.5,0,0.3,10.3,2.5
2,3,1.28,1,N,152,24,1,7,0,0.5,0,0.3,9.36,0
2,2,1.08,1,N,151,41,1,6.5,0,0.5,0,0.3,8,0
2,1,2.3,1,N,237,137,1,10,0,0.5,0,0.3,16.63,2.5
2,1,2.26,1,N,143,229,2,10.5,0,0.5,0,0.3,13.8,2.5
2,1,0.86,1,N,137,233,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,1.56,1,N,233,48,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,0,1,N,142,142,2,2.5,0,0.5,0,0.3,5.8,2.5
1,1,0,1,N,197,97,1,36.2,0,0.5,0,0.3,37,0
2,1,0.34,1,N,238,142,1,3.5,0,0.5,0,0.3,8.84,2.5
1,1,1.3,1,N,237,142,1,7,2.5,0.5,0,0.3,12.35,2.5
1,1,2.5,1,N,142,236,1,10.5,2.5,0.5,0,0.3,17.25,2.5
1,1,2.2,1,N,141,143,1,10,2.5,0.5,0,0.3,15.95,2.5
2,2,0.43,1,N,262,263,1,4.5,0,0.5,0,0.3,8.8,2.5
2,2,0.43,1,N,140,262,1,3.5,0,0.5,0,0.3,8.5,2.5
1,1,1.1,1,N,68,249,1,7.5,2.5,0.5,0,0.3,14,2.5
1,1,1,1,N,162,237,1,5,2.5,0.5,0,0.3,9.95,2.5
1,1,0.2,1,N,151,238,4,3,2.5,0.5,0,0.3,6.3,2.5
2,1,3.46,1,N,238,238,1,18,0,0.5,0,0.3,25.56,2.5
2,1,2.92,1,N,75,142,1,12,0,0.5,0,0.3,18.36,2.5
2,1,2.07,1,N,151,74,1,9.5,0,0.5,0,0.3,12.36,0
2,1,2.77,1,N,234,232,2,11,0,0.5,0,0.3,14.3,2.5
2,1,0.55,1,N,7,7,2,4.5,0,0.5,0,0.3,5.3,0
2,1,0.86,1,N,236,262,1,5.5,0,0.5,0,0.3,10.56,2.5
1,1,2.5,1,N,263,161,1,11.5,2.5,0.5,0,0.3,18.5,2.5
1,1,1.3,1,N,161,90,1,7,2.5,0.5,0,0.3,12.3,2.5
1,1,0.8,1,N,142,48,1,5.5,2.5,0.5,0,0.3,11,2.5
1,0,0.4,1,N,132,132,2,3.5,0,0.5,0,0.3,4.3,0
1,1,0,1,N,234,175,1,36.2,0,0.5,0,0.3,37,0
2,1,13.43,1,N,162,26,2,41,0,0.5,0,0.3,44.3,2.5
2,1,1.21,1,N,151,41,1,6,0,0.5,0,0.3,8.16,0
2,1,4.57,1,N,107,66,1,15,0,0.5,0,0.3,21.96,2.5
1,1,6.5,1,N,75,75,3,20.5,0,0.5,0,0.3,21.3,0
2,1,1,1,N,234,186,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,3.39,1,N,74,244,2,13.5,0,0.5,0,0.3,14.3,0
1,1,7.6,1,N,140,33,2,23.5,2.5,0.5,0,0.3,26.8,2.5
1,1,5.3,1,N,162,88,1,17,2.5,0.5,0,0.3,26.3,2.5
1,1,1.2,1,N,140,237,1,6.5,2.5,0.5,0,0.3,11.75,2.5
2,1,0.58,1,N,237,140,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,1.36,1,N,249,186,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,1.92,1,N,43,263,2,9,0,0.5,0,0.3,12.3,2.5
1,1,0.4,1,N,237,141,1,3.5,2.5,0.5,0,0.3,8.15,2.5
1,1,2,1,N,88,144,2,10.5,2.5,0.5,0,0.3,13.8,2.5
2,6,4.29,1,N,107,88,2,14.5,0,0.5,0,0.3,17.8,2.5
2,2,1.01,1,N,50,142,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0.67,1,N,50,48,1,4,0,0.5,0,0.3,8.76,2.5
2,1,1.87,1,N,236,162,1,8.5,0,0.5,0,0.3,15.34,2.5
2,2,7.64,1,N,140,13,1,24.5,0,0.5,0,0.3,33.36,2.5
2,1,1.69,1,N,233,107,1,7,0,0.5,0,0.3,11.3,2.5
2,1,2.53,1,N,144,186,2,11.5,0,0.5,0,0.3,14.8,2.5
2,1,6.26,1,N,48,87,2,21,0,0.5,0,0.3,24.3,2.5
2,1,10.06,1,N,138,238,1,34,0,0.5,6.12,0.3,48.42,2.5
1,1,0,1,Y,242,51,1,17.2,0,0.5,0,0.3,18,0
2,1,1.44,1,N,170,234,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,1.23,1,N,263,141,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,1.4,1,N,238,142,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,1.4,1,N,211,88,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,3.1,1,N,144,229,1,12,0,0.5,0,0.3,19.89,2.5
2,1,8.73,1,N,186,89,2,35.5,0,0.5,0,0.3,38.8,2.5
1,1,0.4,1,N,239,142,3,4,2.5,0.5,0,0.3,7.3,2.5
1,1,0.9,1,N,161,100,1,7,2.5,0.5,0,0.3,12,2.5
1,1,8.1,1,N,68,61,1,30,2.5,0.5,0,0.3,39.95,2.5
2,1,1.15,1,N,163,236,1,6.5,0,0.5,0,0.3,11,2.5
2,1,10.82,1,N,231,21,2,36,0,0.5,0,0.3,39.3,2.5
